characteristic,description,group,citation,publication_year,validation_contribution_sr,validation_contribution_sr_matched_C,validation_standalone_sr,drop_selected_C,validation_joint_rank,validation_standalone_rank
ret_12_7,Price momentum t-12 to t-7,new,Novy-Marx (2012),2012.0,0.026201600131147695,0.026201600131147695,0.46875876754603263,48.0,1,52
resff3_12_1,Residual momentum t-12 to t-1,momentum,Blitz Huij and Martens (2011),2011.0,0.018654423631726424,0.018654423631726424,1.2756788155353938,48.0,2,4
ival_me,Intrinsic value-to-market,value,Frankel and Lee (1998),1998.0,0.015493480569527818,0.015493480569527818,0.6554789332664929,48.0,3,28
eq_dur,Equity duration,value,Dechow Sloan and Soliman (2004),2004.0,0.01345032536828672,0.01345032536828672,0.49756231223087416,48.0,4,43
fcf_me,Free cash flow-to-price,value,Lakonishok Shleifer and Vishny (1994),1994.0,0.012760621926042659,0.012760621926042659,0.7883093610075527,48.0,5,16
ebitda_mev,Ebitda-to-market enterprise value,value,Loughran and Wellman (2011),2011.0,0.012496585994009601,0.012496585994009601,0.420406117316747,48.0,6,61
rd_me,R&D-to-market,intangibles,Chan Lakonishok and Sougiannis (2001),2001.0,0.01242353670128682,0.01242353670128682,0.6341882730451385,48.0,7,29
seas_2_5an,"Years 2-5 lagged returns, annual",intangibles,Heston and Sadka (2008),2008.0,0.011222725625684271,0.011222725625684271,1.057034781588756,48.0,8,10
seas_6_10an,"Years 6-10 lagged returns, annual",intangibles,Heston and Sadka (2008),2008.0,0.010169551647816522,0.010169551647816522,1.0960793115196097,48.0,9,7
prc,Price per share,trading_frictions,Miller and Scholes (1982),1982.0,0.009799717235372762,0.009799717235372762,0.03716839600913275,48.0,10,128
ret_1_0,Short-term reversal,trading_frictions,Jegadeesh (1990),1990.0,0.009265856054938681,0.009265856054938681,0.3188499167828203,48.0,11,81
ocf_me,Operating cash flow-to-market,value,Desai Rajgopal and Venkatachalam (2004),2004.0,0.009200179248064488,0.009200179248064488,0.48290994694364503,48.0,12,46
ni_me,Earnings-to-price,value,Basu (1983),1983.0,0.008524951965309557,0.008524951965309557,0.4038775101825386,48.0,13,64
rd5_at,R&D capital-to-book assets,intangibles,Li (2011),2011.0,0.00822608269591596,0.00822608269591596,0.3185061471416258,48.0,14,82
rmax5_rvol_21d,Highest 5 days of return scaled by volatility,new,"Assness, Frazzini, Gormsen, Pedersen (2020)",2020.0,0.006977757133473705,0.006977757133473705,0.7140056838386769,48.0,15,22
ret_9_1,Price momentum t-9 to t-1,new,Jegedeesh and Titman (1993),1993.0,0.005681849012490359,0.005681849012490359,0.47566001185657936,48.0,16,48
at_me,Assets-to-market,value,Fama and French (1992),1992.0,0.005179168184679783,0.005179168184679783,0.27377059465938075,48.0,17,90
market_equity,Market Equity,trading_frictions,Banz (1981),1981.0,0.00516205443571216,0.00516205443571216,0.23025237638986576,48.0,18,96
sale_me,Sales-to-market,value,Barbee Mukherji and Raines (1996),1996.0,0.004758863842673766,0.004758863842673766,0.34152072140191503,48.0,19,74
bev_mev,Book-to-market enterprise value,value,Penman Richardson and Tuna (2007),2007.0,0.004417757062918692,0.004417757062918692,0.2549435999872213,48.0,20,93
rd_sale,R&D-to-sales,intangibles,Chan Lakonishok and Sougiannis (2001),2001.0,0.004405618450948667,0.004405618450948667,0.10888878662751841,48.0,21,121
ret_12_1,Price momentum t-12 to t-1,momentum,Jegadeesh and Titman (1993),1993.0,0.004392817325493681,0.004392817325493681,0.44047000182450574,48.0,22,58
lnoa_gr1a,Change in long-term net operating assets,investment,Fairfield Whisenant and Yohn (2003),2003.0,0.004329626674192344,0.004329626674192344,0.918387770599791,48.0,23,11
be_me,Book-to-market equity,value,Rosenberg Reid and Lanstein (1985),1985.0,0.004068011543291172,0.004068011543291172,0.247861039813852,48.0,24,94
oaccruals_at,Operating accruals,investment,Sloan (1996),1996.0,0.0036880069487403855,0.0036880069487403855,0.50556705673185,48.0,25,42
seas_1_1an,"Year 1-lagged return, annual",intangibles,Heston and Sadka (2008),2008.0,0.0034579090041786387,0.0034579090041786387,0.06646040699922526,48.0,26,124
noa_at,Net operating assets,investment,Hirshleifer et al. (2004),2004.0,0.003396668419558879,0.003396668419558879,1.2679374975554278,48.0,27,5
ret_6_1,Price momentum t-6 to t-1,momentum,Jegadeesh and Titman (1993),1993.0,0.0027955594536390738,0.0027955594536390738,0.3692030239565106,48.0,28,68
