characteristic,test_delta_sr,matched_C_test_delta_sr,delta_sr_lo,delta_sr_hi,delta_sr_simultaneous_lo,delta_sr_simultaneous_hi
ret_12_7,-0.008387679447625196,-0.008387679447625196,-0.028970987566565246,0.011972074097268975,-0.031811620274340785,0.015036261379090397
resff3_12_1,-0.006470047447053151,-0.006470047447053151,-0.016489476390667047,0.004329451691786382,-0.02989398827376841,0.016953893379662775
ival_me,0.0019807868963577224,0.0019807868963577224,-0.004429398007261806,0.009582414998348434,-0.02144315393035787,0.025404727723073315
eq_dur,-0.005397530381238136,-0.005397530381238136,-0.011767375853816934,0.0018240782929743508,-0.02882147120795384,0.018026410445477346
fcf_me,-0.0007106293651458762,-0.0007106293651458762,-0.00860730179382074,0.009052235084701939,-0.024134570191860914,0.02271331146157027
ebitda_mev,0.004687126724508217,0.004687126724508217,-0.007006231966747366,0.021760436039684184,-0.018736814102207153,0.02811106755122403
rd_me,0.007684573906393433,0.007684573906393433,-0.008185769180433504,0.025397188233740334,-0.015739366920322493,0.031108514733108692
seas_2_5an,0.002407298123606516,0.002407298123606516,-0.013859842488674685,0.014976079915032827,-0.021016642703109188,0.025831238950321998
seas_6_10an,0.004165387090186212,0.004165387090186212,-0.01497356028880117,0.021958207257804552,-0.019258553736529602,0.027589327916901583
prc,0.0013045563590180498,0.0013045563590180498,-0.005280765687409594,0.009362185440385853,-0.022119384467697876,0.02472849718573331
